quarter,benchmark_series_key,benchmark_series_label,benchmark_rate,source_program,source_series_id
2019-Q1,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.056,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2019-Q2,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.057,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2019-Q3,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.056,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2019-Q4,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.055,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2020-Q1,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.054,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2020-Q2,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.038,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2020-Q3,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.047,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2020-Q4,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.05,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2021-Q1,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.051,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2021-Q2,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.058,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2021-Q3,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.061,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2021-Q4,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.064,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2022-Q1,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.062,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2022-Q2,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.062,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2022-Q3,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.063,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2022-Q4,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.057,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2023-Q1,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.058,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2023-Q2,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.055,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2023-Q3,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.053,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2023-Q4,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.052,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2024-Q1,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.052,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2024-Q2,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.05,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2024-Q3,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.049,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2024-Q4,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.049,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
2025-Q1,j2j_job_to_job_flow_rate,"J2JHireR (seasonally adjusted, national)",0.049,LEHD_J2JR,j2jr_us_d_f_gn_n_oslp_s:J2JHireR
